OverallQual,GrLivArea,GarageCars,TotalBsmtSF,SalePrice
5,3895,2,396,344832
9,1014,2,2834,346458
6,1373,1,2567,274476
8,601,2,1399,263530
3,1454,3,493,193248
2,1435,2,2172,199204
2,2753,3,1635,261760
9,2584,3,1572,406956
9,800,0,1313,268689
6,2345,2,2290,332370
3,685,0,2767,178965
8,1235,2,1495,305191
1,3273,0,2606,253030
1,3716,3,22,260349
3,2974,2,2437,305331
5,2242,0,182,216050
1,3741,3,1337,288774
5,3433,2,631,311269
6,2489,3,1960,344241
2,792,1,2274,162834
9,3426,1,1347,414431
1,2024,2,2648,226006
9,3670,0,786,395031
3,2948,3,2174,325368
2,2250,0,2976,251482
3,3430,0,1125,265843
5,2675,2,2537,335550
7,2499,2,1316,336622
9,1774,1,1479,324693
1,1859,1,1642,180491
1,3724,1,1530,257266
5,1192,1,959,199723
5,3446,1,359,288265
6,2912,0,891,297556
6,2044,0,1531,277685
2,3364,2,467,252905
1,3136,3,2416,289908
7,2182,0,1935,306083
1,1119,0,1469,119326
8,1779,2,840,298016
4,1463,3,2257,266825
8,3157,0,2492,391781
9,2550,0,2563,386204
3,802,1,234,113037
2,1247,0,155,102810
9,3441,0,2354,424935
9,989,1,1098,287278
3,2755,3,1528,281868
7,2091,1,819,286373
1,2351,0,1572,187392
6,3701,0,1996,355620
3,3519,2,2342,335942
3,3533,0,1249,281118
1,3295,0,2501,268037
1,664,2,637,103825
3,2501,0,1861,232553
9,2463,3,1179,388158
8,3622,1,1449,407970
8,546,3,1810,284907
5,1293,1,125,185148
6,976,3,482,237800
4,895,1,2014,202120
8,1447,1,1366,284024
1,3652,1,2533,291517
1,2977,1,1461,230941
8,3737,3,2685,465952
8,1915,0,2122,326390
2,769,1,2983,177873
9,1092,0,2010,304087
5,2928,1,2478,329904
9,3588,1,572,396944
4,859,2,1325,192069
3,1433,1,2282,219537
5,513,2,1307,185577
3,1313,1,2940,224295
2,2131,0,930,181658
2,1106,3,1463,181158
9,2071,3,547,339453
6,1069,1,2466,258098
3,1420,3,967,197759
1,2451,2,1572,213340
8,2023,3,874,340278
6,1949,1,2593,320231
9,3401,0,1464,392194
7,2481,1,532,297288
5,3604,0,1681,328882
7,1612,1,1681,281243
9,1939,2,1003,333200
5,1249,1,1708,229364
1,3915,3,844,288367
6,2763,1,264,288747
6,2639,0,2395,318655
6,1230,3,1727,286795
3,1791,2,2307,242456
8,3352,2,603,374967
1,2662,2,1896,246413
6,1048,1,1605,236614
8,1801,2,1753,327883
5,1576,3,1642,279153
2,1439,3,1309,205179
4,3941,2,299,311146
5,1833,1,2903,296790
2,3755,3,1799,324930
6,1621,0,2990,298556
6,3503,3,832,361231
1,1587,0,2442,181588
1,2506,0,2532,229170
6,3923,2,197,356292
5,3505,0,1577,313442
6,1582,3,1494,285564
4,1385,1,0,157926
4,977,0,1227,175384
7,1810,1,1675,303269
9,1029,0,682,260106
7,3772,3,2068,445300
1,1824,0,2485,182739
6,2589,0,2555,319767
1,2363,1,1808,215452
5,2853,2,2492,339834
8,1457,1,1953,306305
9,2712,3,2828,451063
5,2211,3,481,275904
6,2770,1,382,290601
6,3483,0,2772,376893
2,2021,2,1758,232954
2,2500,1,1136,214638
5,583,2,386,166037
3,1812,2,1811,228695
5,3139,1,1680,326645
6,3688,0,880,323654
9,1794,0,2968,352384
3,2540,2,2750,300244
5,538,3,475,188408
8,1074,0,1576,253670
9,3252,2,18,365566
6,2055,1,1641,287684
2,1109,3,852,170834
9,1723,3,1915,359228
7,3016,3,1009,370632
9,3729,0,1422,412949
8,2420,3,617,336574
5,901,3,226,197060
2,3889,3,1627,321905
5,1045,0,1098,178442
1,2852,3,1556,246658
7,1558,0,2750,304682
3,1894,3,2334,262692
1,2919,2,1939,245252
3,3299,2,1999,308436
7,1204,0,948,233007
8,894,2,125,243796
1,1257,3,781,154147
6,1486,0,522,206296
9,1092,0,342,254412
9,3999,1,888,416985
5,855,3,2394,263826
9,839,3,639,292709
8,642,3,67,237750
7,2257,0,1836,309886
4,2503,1,1590,259953
5,3556,3,573,343440
2,3420,2,665,255127
2,1843,0,2372,199529
6,837,3,1415,255622
6,1129,1,1089,224126
3,3135,2,1257,287505
2,744,1,2295,156684
1,1417,1,76,113664
4,875,2,1944,204778
8,888,0,2238,264990
5,3300,1,1449,322222
1,2903,1,2800,269403
1,3545,1,1704,266749
2,1827,2,1124,190232
5,1747,0,1875,246632
7,2806,1,2331,355404
1,3167,3,1418,264955
6,1694,3,2504,321516
3,2035,3,839,233683
9,1213,3,2169,352523
1,3794,1,880,255396
5,3617,3,2309,389853
7,2966,2,1852,365767
3,1417,3,1356,214204
7,629,3,200,219935
8,1886,2,1854,341757
1,3901,0,1750,261907
6,2296,0,2220,295687
7,1817,2,1855,321907
7,1824,0,1140,266581
1,2469,1,136,159368
7,501,3,2311,276784
7,1824,0,1900,280900
8,3504,3,2433,452325
5,3523,0,612,293681
2,2060,1,2315,234285
1,2328,1,2454,226176
4,3208,3,39,279357
2,2746,0,1889,239165
1,3686,3,2246,319192
